external_id,x,y,fraction
RWS01_MONIBAS_0281hrl0177ra,5.39109992980957,52.1332397460938,0.2612342406790866
RWS01_MONIBAS_0281hrl0182ra,5.39661979675293,52.1346206665039,0.6187223524497211
RWS01_MONIBAS_0281hrl0186ra,5.40158987045288,52.137149810791,0.8843686308444039
RWS01_MONIBAS_0281hrl0191ra,5.40563011169434,52.1406097412109,0.13328621341220637
RWS01_MONIBAS_0281hrl0197ra,5.40986013412476,52.1447601318359,0.4201923308096007
RWS01_MONIBAS_0281hrl0202ra,5.41379976272583,52.1488990783691,0.8018278011644961
RWS01_MONIBAS_0281hrl0206ra,5.41622018814087,52.1525497436523,0.3669971293057459
RWS01_MONIBAS_0281hrl0209ra,5.4173002243042,52.1550598144531,0.080660963346219
RWS01_MONIBAS_0281hrl0215ra,5.41913986206055,52.159969329834,0.9711011276260026
RWS01_MONIBAS_0281hrl0218ra,5.42015981674194,52.1625900268555,0.6785364377655985
RWS01_MONIBAS_0281hrl0221ra,5.42112016677856,52.1649284362793,0.4163788682845395
RWS01_MONIBAS_0281hrl0224ra,5.42242002487183,52.1677894592285,0.09380506076600896
RWS01_MONIBAS_0281hrl0270ra,5.42511987686157,52.1728515625,0.13772574190186812
RWS01_MONIBAS_0281hrl0276ra,5.42996978759766,52.1772308349609,0.511752630083542
RWS01_MONIBAS_0281hrl0282ra,5.43456983566284,52.181339263916,0.9938818068846161
RWS01_MONIBAS_0281hrl0282rb,5.43456983566284,52.181339263916,0.9938818068846161
RWS01_MONIBAS_0281hrl0286ra,5.43731021881104,52.1844100952148,0.878583727844947
RWS01_MONIBAS_0281hrl0293ra,5.43952989578247,52.1904602050781,0.673424486229644
RWS01_MONIBAS_0281hrl0296ra,5.43948984146118,52.1934509277344,0.5749940781333568
RWS01_MONIBAS_0281hrl0300ra,5.43921995162964,52.1964988708496,0.4746487193295343
RWS01_MONIBAS_0281hrl0304ra,5.43888998031616,52.200080871582,0.3566977452851254
RWS01_MONIBAS_0281hrr0127ra,5.32280015945435,52.1171188354492,0.22915643310863934
RWS01_MONIBAS_0281hrr0133ra,5.3307900428772,52.1193389892578,0.3939521601866251
RWS01_MONIBAS_0281hrr0137ra,5.33599996566772,52.1212501525879,0.507713576151353
RWS01_MONIBAS_0281hrr0141ra,5.34042978286743,52.1228904724121,0.6046232357747351
RWS01_MONIBAS_0281hrr0145ra,5.34584999084473,52.1244506835938,0.7168467039013684
RWS01_MONIBAS_0281hrr0149ra,5.35181999206543,52.1257514953613,0.8356220691651696
RWS01_MONIBAS_0281hrr0153ra,5.35676002502441,52.126708984375,0.9327408478430516
RWS01_MONIBAS_0281hrr0158ra,5.36404991149902,52.1281814575195,0.22860325100826376
RWS01_MONIBAS_0281hrr0160ra,5.3675799369812,52.1289100646973,0.43711641066071877
RWS01_MONIBAS_0281hrr0165ra,5.37427997589111,52.1303215026855,0.8337315665327112
RWS01_MONIBAS_0281hrr0170ra,5.38055992126465,52.1316299438477,0.24845959279382968
RWS01_MONIBAS_0281hrr0174ra,5.38659000396729,52.1324996948242,0.6685041886514818
RWS01_MONIBAS_0281hrr0177ra,5.39126014709473,52.1330986022949,0.9921991906412266
RWS01_MONIBAS_0281hrr0182ra,5.39674997329712,52.1345405578613,0.4719436769109924
RWS01_MONIBAS_0281hrr0187ra,5.40183019638062,52.1371307373047,0.004166277976141712
RWS01_MONIBAS_0281hrr0191ra,5.40582990646362,52.1406211853027,0.7918174156962748
RWS01_MONIBAS_0281hrr0197ra,5.41007995605469,52.1447105407715,0.49526057150230396
RWS01_MONIBAS_0281hrr0202ra,5.41402006149292,52.148811340332,0.11706013220569528
RWS01_MONIBAS_0281hrr0207ra,5.41646003723145,52.152530670166,0.6017369736342537
RWS01_MONIBAS_0281hrr0209ra,5.41756010055542,52.1550903320312,0.921674529978712
RWS01_MONIBAS_0281hrr0215ra,5.41935014724731,52.160041809082,0.9633728889005477
RWS01_MONIBAS_0281hrr0218ra,5.42033004760742,52.1626586914062,0.28631760193397104
RWS01_MONIBAS_0281hrr0221ra,5.42130994796753,52.1650009155273,0.5614072173138605
RWS01_MONIBAS_0281hrr0224ra,5.42262983322144,52.167839050293,0.8971871202178652
RWS01_MONIBAS_0281hrr0268ra,5.42422008514404,52.1712989807129,0.14727440269604083
RWS01_MONIBAS_0281hrr0274ra,5.42805004119873,52.1753616333008,0.405474413578959
RWS01_MONIBAS_0281hrr0279ra,5.43212985992432,52.1789207458496,0.643934154733523
RWS01_MONIBAS_0281hrr0282ra,5.43495988845825,52.1814384460449,0.8114503676542756
RWS01_MONIBAS_0281hrr0285ra,5.43730020523071,52.1840896606445,0.9768613337723012
RWS01_MONIBAS_0281hrr0289ra,5.43898010253906,52.1871910095215,0.12819908264863397
RWS01_MONIBAS_0281hrr0293ra,5.43973016738892,52.1903800964355,0.2732951103365455
RWS01_MONIBAS_0281hrr0296ra,5.43963003158569,52.193359375,0.4073770877840746
RWS01_MONIBAS_0281hrr0299ra,5.43937015533447,52.1963195800781,0.5406392559670858
RWS01_MONIBAS_0281hrr0304ra,5.43908977508545,52.1999588012695,0.704415452565253
